No.,Scheme_Name,Net_Asset_Value,Outstanding_Number_of_Units,Nav_Per_Unit,Sale_Price_per_Unit,Repurchase_Price/Unit,Date_Valued
69,Watoto Fund,12074432003.5797,20343733.2292,593.521,593.521,587.5857,24-08-2023
70,Jikimu Fund,20314290049.3488,122266000.563,166.1483,166.1483,162.8253,24-08-2023
71,Liquid Fund,781290006409.086,2123736649.8387,367.8846,367.8846,367.8846,24-08-2023
72,Bond Fund,457979962314.971,3958639828.0464,115.6912,115.6912,115.6912,24-08-2023
73,Umoja Fund,325275027950.004,345350099.5799,941.8704,941.8704,932.4517,23-08-2023
74,Wekeza Maisha Fund,9753020164.7867,12102626.4131,805.8598,805.8598,789.7426,23-08-2023
75,Watoto Fund,12046602341.9828,20303998.6418,593.3118,593.3118,587.3787,23-08-2023
76,Jikimu Fund,20300236865.2174,122229154.2557,166.0834,166.0834,162.7618,23-08-2023
77,Liquid Fund,781424566183.703,2124690734.5628,367.7827,367.7827,367.7827,23-08-2023
78,Bond Fund,457258290235.792,3953489677.1746,115.6594,115.6594,115.6594,23-08-2023
79,Umoja Fund,324285265091.878,345377597.5022,938.9296,938.9296,929.5403,22-08-2023
80,Wekeza Maisha Fund,9732405589.9055,12097723.918,804.4824,804.4824,788.3927,22-08-2023
81,Watoto Fund,12030190224.4282,20298834.7831,592.6542,592.6542,586.7277,22-08-2023
82,Jikimu Fund,20260153033.9626,122237241.5837,165.7445,165.7445,162.4296,22-08-2023
83,Liquid Fund,780780936738.541,2123529315.565,367.6808,367.6808,367.6808,22-08-2023
84,Bond Fund,456771396161.889,3950369615.6337,115.6275,115.6275,115.6275,22-08-2023
85,Umoja Fund,324209476734.826,345236020.5395,939.0952,939.0952,929.7042,21-08-2023
86,Wekeza Maisha Fund,9715167692.3993,12078361.8357,804.3448,804.3448,788.2579,21-08-2023
87,Watoto Fund,12012385648.34,20270728.8029,592.5976,592.5976,586.6716,21-08-2023
88,Jikimu Fund,20247950595.8589,122164773.968,165.743,165.743,162.4281,21-08-2023
89,Liquid Fund,777765245059.997,2115912127.2221,367.5792,367.5792,367.5792,21-08-2023
90,Bond Fund,456029455142.125,3945039512.5381,115.5957,115.5957,115.5957,21-08-2023
91,Umoja Fund,324029227290.487,345374985.1234,938.1954,938.1954,928.8135,18-08-2023
92,Wekeza Maisha Fund,9695896353.1862,12063073.7492,803.7666,803.7666,787.6913,18-08-2023
93,Watoto Fund,11992460000.0184,20251071.247,592.1889,592.1889,586.267,18-08-2023
94,Jikimu Fund,20268981923.1983,122368340.9645,165.6391,165.6391,162.3263,18-08-2023
95,Liquid Fund,775252785884.682,2110825346.4744,367.2747,367.2747,367.2747,18-08-2023
96,Bond Fund,455738401511.685,3945761419.9671,115.5007,115.5007,115.5007,18-08-2023
97,Umoja Fund,323954290780.08,345354979.6547,938.0328,938.0328,928.6524,17-08-2023
98,Wekeza Maisha Fund,9688860179.794,12057214.5123,803.5737,803.5737,787.5022,17-08-2023
99,Watoto Fund,11965929879.8604,20210941.9972,592.0521,592.0521,586.1315,17-08-2023
100,Jikimu Fund,20259992071.462,122339531.5067,165.6046,165.6046,162.2925,17-08-2023
101,Liquid Fund,774606212830.285,2109650303.3925,367.1728,367.1728,367.1728,17-08-2023
102,Bond Fund,455038536066.747,3940778102.4277,115.4692,115.4692,115.4692,17-08-2023
103,Umoja Fund,323915998328.24,345363091.7813,937.8999,937.8999,928.5209,16-08-2023
104,Wekeza Maisha Fund,9680476121.5379,12049580.9559,803.387,803.387,787.3192,16-08-2023
105,Watoto Fund,11955990158.3388,20198810.5381,591.9156,591.9156,585.9964,16-08-2023
106,Jikimu Fund,20252754313.4334,122320808.3985,165.5708,165.5708,162.2594,16-08-2023
107,Liquid Fund,774893667296.937,2111012344.0128,367.0721,367.0721,367.0721,16-08-2023
108,Bond Fund,453863956012.015,3931656738.5485,115.4383,115.4383,115.4383,16-08-2023
109,Umoja Fund,323851932921.615,345333051.8132,937.7959,937.7959,928.418,15-08-2023
110,Wekeza Maisha Fund,9674778120.5929,12041308.1239,803.4657,803.4657,787.3964,15-08-2023
111,Watoto Fund,11915973203.0883,20131661.9811,591.9021,591.9021,585.9831,15-08-2023
112,Jikimu Fund,20253868723.8994,122315091.6974,165.5877,165.5877,162.2759,15-08-2023
113,Liquid Fund,774907557864.728,2111629240.3213,366.9714,366.9714,366.9714,15-08-2023
114,Bond Fund,453716651685.606,3931436120.1515,115.4074,115.4074,115.4074,15-08-2023
115,Umoja Fund,323733521858.42,345473701.2081,937.0714,937.0714,927.7007,14-08-2023
116,Wekeza Maisha Fund,9648015300.5195,12012445.8627,803.1683,803.1683,787.1049,14-08-2023
117,Watoto Fund,11867287268.0039,20059479.9376,591.6049,591.6049,585.6889,14-08-2023
118,Jikimu Fund,20137445132.8635,121685246.331,165.488,165.488,162.1782,14-08-2023
119,Liquid Fund,775533167079.763,2113918839.3068,366.8699,366.8699,366.8699,14-08-2023
120,Bond Fund,452215290114.917,3919473626.9765,115.3765,115.3765,115.3765,14-08-2023
121,Umoja Fund,323501092596.516,345363816.3154,936.6965,936.6965,927.3296,11-08-2023
122,Wekeza Maisha Fund,9628352062.3258,11993179.4035,802.819,802.819,786.7626,11-08-2023
123,Watoto Fund,11835871198.0517,20016911.8391,591.2936,591.2936,585.3806,11-08-2023
124,Jikimu Fund,20055802300.4452,121236433.1105,165.4272,165.4272,162.1186,11-08-2023
125,Liquid Fund,775358271609.09,2115175505.0618,366.5692,366.5692,366.5692,11-08-2023
126,Bond Fund,449411579544.349,3898300610.662,115.284,115.284,115.284,11-08-2023
127,Umoja Fund,323506088836.31,345343976.6459,936.7648,936.7648,927.3972,10-08-2023
128,Wekeza Maisha Fund,9620491769.4917,11986185.0879,802.6317,802.6317,786.579,10-08-2023
129,Watoto Fund,11829784997.1791,20007849.7915,591.2572,591.2572,585.3446,10-08-2023
130,Jikimu Fund,20015648083.5072,120970637.3653,165.4587,165.4587,162.1496,10-08-2023
131,Liquid Fund,776760782371.66,2119581215.2366,366.469,366.469,366.469,10-08-2023
132,Bond Fund,448661990842.761,3892846807.6529,115.2529,115.2529,115.2529,10-08-2023
133,Umoja Fund,323480768546.533,345640423.8237,935.8881,935.8881,926.5292,09-08-2023
134,Wekeza Maisha Fund,9613225456.832,11986299.6234,802.0178,802.0178,785.9774,09-08-2023
135,Watoto Fund,11810611105.1927,19988462.3854,590.8714,590.8714,584.9627,09-08-2023
136,Jikimu Fund,20028488310.321,121158725.9357,165.3078,165.3078,162.0017,09-08-2023
137,Liquid Fund,775035924805.438,2115451437.6595,366.369,366.369,366.369,09-08-2023
138,Bond Fund,447410838731.344,3883038236.5576,115.2218,115.2218,115.2218,09-08-2023
139,Umoja Fund,323089737645.476,345597636.9171,934.8725,934.8725,925.5238,07-08-2023
140,Wekeza Maisha Fund,9590622018.1204,11969663.8546,801.2441,801.2441,785.2192,07-08-2023
141,Watoto Fund,11779661361.8535,19951925.1761,590.4022,590.4022,584.4982,07-08-2023
142,Jikimu Fund,19949791267.061,120812776.2507,165.1298,165.1298,161.8272,07-08-2023
143,Liquid Fund,766649207233.687,2093706153.4687,366.1685,366.1685,366.1685,07-08-2023
144,Bond Fund,445793126846.823,3871089258.1149,115.1596,115.1596,115.1596,07-08-2023
145,Umoja Fund,322927566613.879,345571300.8245,934.4745,934.4745,925.1297,04-08-2023
146,Wekeza Maisha Fund,9569959960.8591,11952229.575,800.6841,800.6841,784.6704,04-08-2023
147,Watoto Fund,11695969861.4821,19823946.0575,589.992,589.992,584.0921,04-08-2023
148,Jikimu Fund,19929234072.0427,120763082.2331,165.0275,165.0275,161.727,04-08-2023
149,Liquid Fund,762565051228.443,2084251456.5052,365.87,365.87,365.87,04-08-2023
150,Bond Fund,444647083457.485,3864202783.4312,115.0683,115.0683,115.0683,04-08-2023
151,Umoja Fund,322603774790.621,345551382.8316,933.5913,933.5913,924.2554,03-08-2023
152,Wekeza Maisha Fund,9537349365.1186,11920256.2065,800.096,800.096,784.0941,03-08-2023
153,Watoto Fund,11638238624.4989,19737269.2524,589.658,589.658,583.7614,03-08-2023
154,Jikimu Fund,19977625611.5487,121162822.0638,164.8825,164.8825,161.5848,03-08-2023
155,Liquid Fund,761905954409.572,2083018013.8804,365.7702,365.7702,365.7702,03-08-2023
156,Bond Fund,443876986762.311,3858539196.4232,115.0376,115.0376,115.0376,03-08-2023
157,Umoja Fund,322638714719,345528599.5286,933.754,933.754,924.4165,02-08-2023
158,Wekeza Maisha Fund,9528512084.1505,11911160.5444,799.965,799.965,783.9657,02-08-2023
159,Watoto Fund,11628182420.859,19722082.5722,589.6022,589.6022,583.7061,02-08-2023
160,Jikimu Fund,19937792383.2931,120921691.8972,164.8819,164.8819,161.5842,02-08-2023
161,Liquid Fund,761118087271.224,2081432993.9653,365.6702,365.6702,365.6702,02-08-2023
162,Bond Fund,439513855412.811,3821632696.8552,115.0068,115.0068,115.0068,02-08-2023
163,Umoja Fund,322629124524.271,345458143.1979,933.9167,933.9167,924.5775,01-08-2023
164,Wekeza Maisha Fund,9516948383.0274,11898660.1249,799.8336,799.8336,783.8369,01-08-2023
165,Watoto Fund,11603291724.008,19681735.7787,589.5462,589.5462,583.6507,01-08-2023
166,Jikimu Fund,19932223294.4619,120888404.7706,164.8812,164.8812,161.5836,01-08-2023
167,Liquid Fund,756962030827.818,2070632306.7064,365.5705,365.5705,365.5705,01-08-2023
168,Bond Fund,437076008454.469,3801442550.8346,114.9764,114.9764,114.9764,01-08-2023
169,Umoja Fund,322160427605.02,345451130.2487,932.5789,932.5789,923.2531,31-07-2023
170,Wekeza Maisha Fund,9494292509.0717,11881108.0944,799.1083,799.1083,783.1262,31-07-2023
171,Watoto Fund,11583019611.1451,19664270.6072,589.0389,589.0389,583.1485,31-07-2023
172,Jikimu Fund,19854177658.2163,120595695.8443,164.6342,164.6342,161.3415,31-07-2023
173,Liquid Fund,755242140849.914,2066495797.0505,365.47,365.47,365.47,31-07-2023
174,Bond Fund,439503342176.689,3790613449.5385,115.9452,115.9452,115.9452,31-07-2023
175,Umoja Fund,321980403733.004,345409710.5748,932.1695,932.1695,922.8478,28-07-2023
176,Wekeza Maisha Fund,9479692911.0641,11872786.2206,798.4388,798.4388,782.47,28-07-2023
177,Watoto Fund,11538976031.566,19604972.9582,588.5739,588.5739,582.6882,28-07-2023
178,Jikimu Fund,19832265245.2418,120552606.5844,164.5113,164.5113,161.2211,28-07-2023
179,Liquid Fund,753816349781.379,2064290085.543,365.1698,365.1698,365.1698,28-07-2023
180,Bond Fund,438332908087.419,3783545367.6195,115.8524,115.8524,115.8524,28-07-2023
181,Umoja Fund,321934763082.604,345411371.548,932.0329,932.0329,922.7126,27-07-2023
182,Wekeza Maisha Fund,9442531909.1177,11829011.8045,798.252,798.252,782.2869,27-07-2023
183,Watoto Fund,11525362666.4918,19586447.7874,588.4356,588.4356,582.5512,27-07-2023
184,Jikimu Fund,19820834220.6676,120508101.9358,164.4772,164.4772,161.1876,27-07-2023
185,Liquid Fund,753482911411.625,2063941698.9071,365.0699,365.0699,365.0699,27-07-2023
186,Bond Fund,437243555148.833,3780263845.4809,115.6648,115.6648,115.6648,27-07-2023
187,Umoja Fund,321636084376.192,345249479.0155,931.6048,931.6048,922.2888,26-07-2023
188,Wekeza Maisha Fund,9431932419.8971,11819346.1964,798.008,798.008,782.0478,26-07-2023
189,Watoto Fund,11500435711.9954,19551438.6122,588.2143,588.2143,582.3322,26-07-2023
190,Jikimu Fund,19774400113.1465,120275209.3354,164.4096,164.4096,161.1214,26-07-2023
191,Liquid Fund,752239871929.566,2061099453.6088,364.9702,364.9702,364.9702,26-07-2023
192,Bond Fund,435851313005.435,3769242941.1945,115.6336,115.6336,115.6336,26-07-2023
193,Umoja Fund,321575262454.302,345233345.8538,931.4722,931.4722,922.1575,25-07-2023
194,Wekeza Maisha Fund,9422108919.0539,11809788.6396,797.822,797.822,781.8655,25-07-2023
195,Watoto Fund,11470874493.6685,19505636.8638,588.08,588.08,582.1992,25-07-2023
196,Jikimu Fund,19800275715.2308,120457652.1624,164.3754,164.3754,161.0879,25-07-2023
197,Liquid Fund,748759684532.607,2052123036.8453,364.8708,364.8708,364.8708,25-07-2023
198,Bond Fund,434915317042.901,3762157371.858,115.6026,115.6026,115.6026,25-07-2023
199,Umoja Fund,321468105946.828,345057901.9867,931.6353,931.6353,922.3189,24-07-2023
200,Wekeza Maisha Fund,9398638440.5971,11782284.0651,797.6924,797.6924,781.7386,24-07-2023
201,Watoto Fund,11161442943.8616,18981060.1423,588.0305,588.0305,582.1502,24-07-2023
202,Jikimu Fund,19764117081.2733,120238136.4201,164.3748,164.3748,161.0873,24-07-2023
203,Liquid Fund,746635184174.302,2046860605.4488,364.7709,364.7709,364.7709,24-07-2023
204,Bond Fund,432484368070.584,3742135887.0904,115.5715,115.5715,115.5715,24-07-2023
205,Umoja Fund,321378330330.59,345109021.4777,931.2371,931.2371,921.9247,21-07-2023
206,Wekeza Maisha Fund,9382449892.1292,11770249.6808,797.1326,797.1326,781.19,21-07-2023
207,Watoto Fund,11153647323.1601,18981094.0121,587.6188,587.6188,581.7426,21-07-2023
208,Jikimu Fund,19749168723.7653,120222336.4054,164.272,164.272,160.9866,21-07-2023
209,Liquid Fund,745326388945.732,2044955824.2161,364.4707,364.4707,364.4707,21-07-2023
210,Bond Fund,431881520331.712,3739954387.136,115.4778,115.4778,115.4778,21-07-2023
211,Umoja Fund,321463024580.533,345150621.7963,931.3703,931.3703,922.0566,20-07-2023
212,Wekeza Maisha Fund,9376849943.0886,11761215.4112,797.2688,797.2688,781.3234,20-07-2023
213,Watoto Fund,11134772664.5276,18947277.3142,587.6714,587.6714,581.7947,20-07-2023
214,Jikimu Fund,19805161908.2177,120528315.9607,164.3196,164.3196,161.0332,20-07-2023
215,Liquid Fund,744488531186.585,2043219114.1582,364.3704,364.3704,364.3704,20-07-2023
216,Bond Fund,431385836282.482,3736674530.85,115.4465,115.4465,115.4465,20-07-2023
217,Umoja Fund,321671038684.331,345251567.3204,931.7004,931.7004,922.3834,19-07-2023
218,Wekeza Maisha Fund,9351813736.083,11736441.89,796.8185,796.8185,780.8821,19-07-2023
219,Watoto Fund,11127144238.01,18935113.5286,587.646,587.646,581.7696,19-07-2023
220,Jikimu Fund,19810143245.0197,120522232.0959,164.3692,164.3692,161.0818,19-07-2023
221,Liquid Fund,744411454752.641,2043569259.1834,364.2702,364.2702,364.2702,19-07-2023
222,Bond Fund,431314833644.202,3737071331.5206,115.4152,115.4152,115.4152,19-07-2023
223,Umoja Fund,321709423590.146,345207658.0444,931.9301,931.9301,922.6108,18-07-2023
224,Wekeza Maisha Fund,9342104889.6616,11719828.389,797.1196,797.1196,781.1772,18-07-2023
225,Watoto Fund,11083594904.5745,18856141.1446,587.7976,587.7976,581.9196,18-07-2023
226,Jikimu Fund,19776847885.972,120255157.059,164.4574,164.4574,161.1682,18-07-2023
227,Liquid Fund,743989489185.62,2042972080.7677,364.1702,364.1702,364.1702,18-07-2023
228,Bond Fund,430695734370.095,3732726284.9878,115.3837,115.3837,115.3837,18-07-2023
229,Umoja Fund,321520352238.946,345066368.9027,931.7638,931.7638,922.4462,17-07-2023
230,Wekeza Maisha Fund,9313286284.109,11687985.7595,796.8256,796.8256,780.8891,17-07-2023
231,Watoto Fund,11069379880.8143,18837967.9299,587.6101,587.6101,581.734,17-07-2023
232,Jikimu Fund,19763737802.8024,120215630.7687,164.4024,164.4024,161.1143,17-07-2023
233,Liquid Fund,748627837768.852,2056275008.6021,364.0699,364.0699,364.0699,17-07-2023
234,Bond Fund,430059897362.422,3728217408.2238,115.3527,115.3527,115.3527,17-07-2023
235,Umoja Fund,321462161251.671,345151171.4657,931.3663,931.3663,922.0526,14-07-2023
236,Wekeza Maisha Fund,9300712331.6473,11680354.3962,796.2697,796.2697,780.3443,14-07-2023
237,Watoto Fund,11054223218.4516,18825087.3152,587.207,587.207,581.3349,14-07-2023
238,Jikimu Fund,19741034998.9802,120153051.2484,164.2991,164.2991,161.0131,14-07-2023
239,Liquid Fund,745420646991.609,2049141460.5269,363.7722,363.7722,363.7722,14-07-2023
240,Bond Fund,430550514933.858,3735514426.4718,115.2587,115.2587,115.2587,14-07-2023
241,Umoja Fund,321180644038.754,345117130.3886,930.6424,930.6424,921.336,13-07-2023
242,Wekeza Maisha Fund,9286611904.9386,11667029.878,795.9705,795.9705,780.0511,13-07-2023
243,Watoto Fund,11026767397.6584,18788133.4357,586.9006,586.9006,581.0316,13-07-2023
244,Jikimu Fund,19872713574.6958,121033996.7575,164.1912,164.1912,160.9073,13-07-2023
245,Liquid Fund,743965338753.768,2045699780.9262,363.6728,363.6728,363.6728,13-07-2023
246,Bond Fund,429327797334.78,3725913542.4507,115.2275,115.2275,115.2275,13-07-2023
247,Umoja Fund,321327974497.586,345105176.8057,931.1016,931.1016,921.7906,12-07-2023
248,Wekeza Maisha Fund,9279194952.4472,11658752.6647,795.8995,795.8995,779.9815,12-07-2023
249,Watoto Fund,11019250630.8695,18774109.0317,586.9387,586.9387,581.0693,12-07-2023
250,Jikimu Fund,19855650148.9419,120906461.2694,164.2232,164.2232,160.9388,12-07-2023
251,Liquid Fund,741870792814.867,2040499561.4874,363.5731,363.5731,363.5731,12-07-2023
252,Bond Fund,428411744066.972,3718976804.87,115.1961,115.1961,115.1961,12-07-2023
253,Umoja Fund,321165529119.368,345089419.0974,930.6734,930.6734,921.3666,11-07-2023
254,Wekeza Maisha Fund,9272371563.1331,11653731.6577,795.6569,795.6569,779.7437,11-07-2023
255,Watoto Fund,11005861362.6816,18758363.8338,586.7176,586.7176,580.8504,11-07-2023
256,Jikimu Fund,19786680418.8212,120536353.1318,164.1553,164.1553,160.8722,11-07-2023
257,Liquid Fund,740313555968.413,2036776759.0977,363.4731,363.4731,363.4731,11-07-2023
258,Bond Fund,427773751433.899,3714453725.1655,115.1646,115.1646,115.1646,11-07-2023
259,Umoja Fund,321074839583.011,345150919.12,930.2448,930.2448,920.9423,10-07-2023
260,Wekeza Maisha Fund,9259570116.4876,11641192.6056,795.4142,795.4142,779.5059,10-07-2023
261,Watoto Fund,10960200622.4036,18687577.6378,586.4966,586.4966,580.6316,10-07-2023
262,Jikimu Fund,19829219107.6892,120847840.3724,164.0842,164.0842,160.8025,10-07-2023
263,Liquid Fund,736355325988.75,2026434012.4484,363.3749,363.3749,363.3749,10-07-2023
264,Bond Fund,426040780528.815,3700408326.047,115.1335,115.1335,115.1335,10-07-2023
265,Umoja Fund,320773003121.048,345153981.8166,929.362,929.362,920.0684,06-07-2023
266,Wekeza Maisha Fund,9234822492.954,11630847.2506,793.994,793.994,778.1141,06-07-2023
267,Watoto Fund,10908511224.6355,18629708.4714,585.5439,585.5439,579.6884,06-07-2023
268,Jikimu Fund,19782539564.9404,120787583.6411,163.7796,163.7796,160.504,06-07-2023
269,Liquid Fund,734444758311.998,2023370527.8636,362.9809,362.9809,362.9809,06-07-2023
270,Bond Fund,425066563542.112,3695948386.129,115.0088,115.0088,115.0088,06-07-2023
271,Umoja Fund,320776026310.095,345200744.0227,929.2449,929.2449,919.9524,05-07-2023
272,Wekeza Maisha Fund,9217355452.8055,11609935.6355,793.9196,793.9196,778.0412,05-07-2023
273,Watoto Fund,10913947331.7565,18641645.2086,585.4605,585.4605,579.6059,05-07-2023
274,Jikimu Fund,19771482604.82,120730357.9908,163.7656,163.7656,160.4903,05-07-2023
275,Liquid Fund,729550545474.361,2010431475.386,362.8826,362.8826,362.8826,05-07-2023
276,Bond Fund,423817015699.441,3686083021.5436,114.9776,114.9776,114.9776,05-07-2023
277,Umoja Fund,320296873066.949,345190226.4513,927.8851,927.8851,918.6063,04-07-2023
278,Wekeza Maisha Fund,9192583078.0033,11595407.3834,792.7779,792.7779,776.9224,04-07-2023
279,Watoto Fund,10879201933.4168,18611204.2902,584.5512,584.5512,578.7057,04-07-2023
280,Jikimu Fund,19721825349.6202,120703154.4068,163.3911,163.3911,160.1233,04-07-2023
281,Liquid Fund,725921412033.71,2000976764.1692,362.7835,362.7835,362.7835,04-07-2023
282,Bond Fund,423158379534.47,3681364543.8586,114.9461,114.9461,114.9461,04-07-2023
283,Umoja Fund,320305577475.517,345139547.4546,928.0466,928.0466,918.7661,03-07-2023
284,Wekeza Maisha Fund,9178351674.5156,11579333.8835,792.6494,792.6494,776.7964,03-07-2023
285,Watoto Fund,10823175545.721,18516874.5345,584.5034,584.5034,578.6583,03-07-2023
286,Jikimu Fund,19713924793.5085,120655617.4526,163.39,163.39,160.1222,03-07-2023
287,Liquid Fund,721547234224.443,1990737335.7084,362.4523,362.4523,362.4523,03-07-2023
288,Bond Fund,420916775254.699,3662852902.8066,114.915,114.915,114.915,03-07-2023
289,Umoja Fund,319929433437.437,345145995.6816,926.9394,926.9394,917.67,30-06-2023
290,Wekeza Maisha Fund,9164074761.0186,11570314.4976,792.0333,792.0333,776.1927,30-06-2023
291,Watoto Fund,10746136127.2386,18407513.4413,583.7908,583.7908,577.9528,30-06-2023
292,Jikimu Fund,20036285535.8074,120612572.6451,166.121,166.121,162.7986,30-06-2023
293,Liquid Fund,724657653436.166,2000990985.0364,362.1494,362.1494,362.1494,30-06-2023
